Tableau de résultats 1
;Numéro d'éprouvette;Vitesse d'essai;Contrainte Maximum ;Allongement max;Module de Young ;Contrainte  à Rupture ;Allongement à rupture
;;(mm/min);(MPa);(%);(MPa);(MPa);(%)
"1";"";"50.00";"60.02";"4.38";"2864.70";"51.30";"17.76"
"2";"";"50.00";"58.92";"4.86";"2733.09";"50.78";"19.69"
"3";"";"50.00";"56.65";"5.06";"2602.10";"49.71";"15.34"
"4";"";"50.00";"57.48";"5.21";"2735.11";"0.02";"28.11"
"5";"";"50.00";"56.59";"4.83";"2687.78";"51.33";"10.78"
"6";"";"50.00";"57.22";"5.65";"2665.73";"0.01";"22.15"
"7";"";"50.00";"56.63";"4.26";"2761.29";"47.82";"13.03"
"8";"";"50.00";"57.57";"5.71";"2730.17";"50.88";"19.43"
"9";"";"50.00";"56.76";"4.47";"2696.64";"50.70";"14.27"
"10";"";"50.00";"56.48";"5.54";"2656.80";"48.06";"18.37"
"Moyenne";"";"50.00";"57.43";"5.00";"2713.34";"40.06";"17.89"

Tableau de résultats 2


1;Temps;Déplacement;Force;Contrainte de traction;Déformation de traction (Déplacement)
;(s);(mm);(kN);(MPa);(%)
"";"0.0000";"0.0283";"-0.0042";"-1.7654";"0.0283"
"";"0.0200";"0.0319";"-0.0042";"-1.7516";"0.0319"
"";"0.0400";"0.0466";"-0.0041";"-1.7160";"0.0466"
"";"0.0600";"0.0641";"-0.0041";"-1.7226";"0.0641"
"";"0.0800";"0.0807";"-0.0042";"-1.7550";"0.0807"
"";"0.1000";"0.0972";"-0.0042";"-1.7462";"0.0972"
"";"0.1200";"0.1139";"-0.0042";"-1.7428";"0.1139"
"";"0.1400";"0.1304";"-0.0042";"-1.7312";"0.1304"
"";"0.1600";"0.1469";"-0.0042";"-1.7348";"0.1469"
"";"0.1800";"0.1636";"-0.0042";"-1.7324";"0.1636"
"";"0.2000";"0.1802";"-0.0041";"-1.7216";"0.1802"
"";"0.2200";"0.1970";"-0.0041";"-1.6962";"0.1970"
"";"0.2400";"0.2135";"-0.0040";"-1.6810";"0.2135"
"";"0.2600";"0.2300";"-0.0040";"-1.6736";"0.2300"
"";"0.2800";"0.2467";"-0.0040";"-1.6591";"0.2467"
"";"0.3000";"0.2634";"-0.0040";"-1.6486";"0.2634"
"";"0.3200";"0.2800";"-0.0039";"-1.6358";"0.2800"
"";"0.3400";"0.2966";"-0.0039";"-1.6259";"0.2966"
"";"0.3600";"0.3132";"-0.0039";"-1.6064";"0.3132"
"";"0.3800";"0.3300";"-0.0038";"-1.5937";"0.3300"
"";"0.4000";"0.3468";"-0.0038";"-1.5914";"0.3468"
"";"0.4200";"0.3635";"-0.0038";"-1.5812";"0.3635"
"";"0.4400";"0.3800";"-0.0038";"-1.5736";"0.3800"
"";"0.4600";"0.3965";"-0.0038";"-1.5616";"0.3965"
"";"0.4800";"0.4133";"-0.0037";"-1.5370";"0.4133"
"";"0.5000";"0.4300";"-0.0036";"-1.5166";"0.4300"
"";"0.5200";"0.4466";"-0.0036";"-1.4924";"0.4466"
"";"0.5400";"0.4632";"-0.0035";"-1.4636";"0.4632"
"";"0.5600";"0.4798";"-0.0035";"-1.4574";"0.4798"
"";"0.5800";"0.4966";"-0.0034";"-1.4313";"0.4966"
"";"0.6000";"0.5134";"-0.0034";"-1.4179";"0.5134"
"";"0.6200";"0.5300";"-0.0034";"-1.4035";"0.5300"
"";"0.6400";"0.5465";"-0.0033";"-1.3877";"0.5465"
"";"0.6600";"0.5632";"-0.0032";"-1.3475";"0.5632"
"";"0.6800";"0.5798";"-0.0032";"-1.3233";"0.5798"
"";"0.7000";"0.5966";"-0.0031";"-1.3006";"0.5966"
"";"0.7200";"0.6131";"-0.0031";"-1.2722";"0.6131"
"";"0.7400";"0.6298";"-0.0030";"-1.2421";"0.6298"
"";"0.7600";"0.6466";"-0.0029";"-1.2206";"0.6466"
"";"0.7800";"0.6631";"-0.0028";"-1.1818";"0.6631"
"";"0.8000";"0.6800";"-0.0027";"-1.1266";"0.6800"
"";"0.8200";"0.6965";"-0.0026";"-1.0842";"0.6965"
"";"0.8400";"0.7132";"-0.0025";"-1.0352";"0.7132"
"";"0.8600";"0.7299";"-0.0024";"-0.9827";"0.7299"
"";"0.8800";"0.7465";"-0.0022";"-0.9327";"0.7465"
"";"0.9000";"0.7633";"-0.0021";"-0.8655";"0.7633"
"";"0.9200";"0.7799";"-0.0020";"-0.8146";"0.7799"
"";"0.9400";"0.7965";"-0.0018";"-0.7528";"0.7965"
"";"0.9600";"0.8132";"-0.0016";"-0.6776";"0.8132"
"";"0.9800";"0.8299";"-0.0014";"-0.5974";"0.8299"
"";"1.0000";"0.8467";"-0.0012";"-0.4901";"0.8467"
"";"1.0200";"0.8633";"-0.0009";"-0.3755";"0.8633"
"";"1.0400";"0.8798";"-0.0006";"-0.2427";"0.8798"
"";"1.0600";"0.8966";"-0.0002";"-0.0847";"0.8966"
"";"1.0800";"0.9133";"0.0002";"0.0943";"0.9133"
"";"1.1000";"0.9300";"0.0007";"0.2818";"0.9300"
"";"1.1200";"0.9466";"0.0013";"0.5214";"0.9466"
"";"1.1400";"0.9631";"0.0019";"0.7790";"0.9631"
"";"1.1600";"0.9799";"0.0025";"1.0381";"0.9799"
"";"1.1800";"0.9967";"0.0032";"1.3297";"0.9967"
"";"1.2000";"1.0133";"0.0040";"1.6649";"1.0133"
"";"1.2200";"1.0299";"0.0049";"2.0249";"1.0299"
"";"1.2400";"1.0465";"0.0058";"2.3957";"1.0465"
"";"1.2600";"1.0632";"0.0067";"2.7892";"1.0632"
"";"1.2800";"1.0800";"0.0077";"3.2069";"1.0800"
"";"1.3000";"1.0965";"0.0087";"3.6338";"1.0965"
"";"1.3200";"1.1131";"0.0097";"4.0424";"1.1131"
"";"1.3400";"1.1298";"0.0107";"4.4644";"1.1298"
"";"1.3600";"1.1465";"0.0118";"4.8921";"1.1465"
"";"1.3800";"1.1634";"0.0128";"5.3400";"1.1634"
"";"1.4000";"1.1799";"0.0139";"5.7921";"1.1799"
"";"1.4200";"1.1963";"0.0150";"6.2448";"1.1963"
"";"1.4400";"1.2130";"0.0161";"6.7014";"1.2130"
"";"1.4600";"1.2298";"0.0172";"7.1505";"1.2298"
"";"1.4800";"1.2465";"0.0183";"7.6155";"1.2465"
"";"1.5000";"1.2631";"0.0194";"8.0849";"1.2631"
"";"1.5200";"1.2797";"0.0206";"8.5610";"1.2797"
"";"1.5400";"1.2965";"0.0217";"9.0321";"1.2965"
"";"1.5600";"1.3132";"0.0228";"9.4892";"1.3132"
"";"1.5800";"1.3300";"0.0240";"9.9610";"1.3300"
"";"1.6000";"1.3465";"0.0251";"10.4263";"1.3465"
"";"1.6200";"1.3631";"0.0262";"10.8760";"1.3631"
"";"1.6400";"1.3799";"0.0273";"11.3311";"1.3799"
"";"1.6600";"1.3966";"0.0284";"11.8162";"1.3966"
"";"1.6800";"1.4133";"0.0296";"12.2863";"1.4133"
"";"1.7000";"1.4298";"0.0307";"12.7722";"1.4298"
"";"1.7200";"1.4464";"0.0319";"13.2592";"1.4464"
"";"1.7400";"1.4632";"0.0331";"13.7423";"1.4632"
"";"1.7600";"1.4800";"0.0342";"14.2253";"1.4800"
"";"1.7800";"1.4966";"0.0354";"14.7093";"1.4966"
